gramos,Name,Calorías,Azucar,Fibra,Carbohidrato,Sodio,Grasas,Proteina,Potasio,Agua,Calcio,Hierro,Fosforo
100,zanahoria,41,4.74,2.8,9.6,,,,,,,,
250,leche,156,,,11.03,,7.93,7.86,,,,,
100,consomé de pollo,16,,,0.38,0.318,0.57,2.02,0.086,,,,
100,pimienta,251,,25.3,64,0.02,,10.39,,12.46,,,
100,nuez moscada,525,2.99,20.8,49.3,0.016,,5.84,,6.23,,,
100,chayote,19,1.66,1.7,4.5,0.002,,,,94.24,,,
100,papa,73.59,,2.07,14.8,0.0027,0.11,2.34,0.418,,0.0064,0.00043,0.05
15,aceite vegetal,120,,,,,13.6,,,,,,
100,epazote,32,,,7.4,0.043,0.52,0.36,,89.21,,,
100,mantequilla,717,,,0.1,0.643,,,,15.87,,,
100,cebolla,19,1.66,1.7,4.5,0.002,,,,94.24,,,
100,leche evaporada,121,10.6,,,0.125,4.5,5.6,,,0.261,,
100,champiñón,33.56,,1.9,0.54,0.0079,1.2,4.25,,,0.0108,,
,,,,,,,,,,,,,
